image_id,class_name,class_id,x_min,y_min,x_max,y_max
36199.png,No finding,,,,,
36302.png,Effusion,2,799,666,937,761
36331.png,Nodule,0,339,575,386,625
36346.png,Effusion,2,90,668,217,788
36346.png,Fibrosis,3,699,307,774,417
36346.png,Consolidation,1,133,411,329,683
36365.png,Fibrosis,3,255,195,329,313
36365.png,Emphysema,4,238,164,473,398
36365.png,Emphysema,4,574,153,810,531
36365.png,Mass,8,624,425,761,565
36365.png,Consolidation,1,601,565,814,703
36365.png,Fracture,6,736,517,783,576
39066.png,No finding,,,,,
39099.png,Effusion,2,620,175,889,778
39099.png,Effusion,2,263,526,509,743
39133.png,Consolidation,1,626,249,848,618
39133.png,Effusion,2,615,204,863,644
39140.png,No finding,,,,,
39404.png,Nodule,0,239,424,264,457
39404.png,Nodule,0,251,550,305,580
39408.png,Fracture,6,170,82,266,146
39408.png,Consolidation,1,210,547,398,682
39408.png,Effusion,2,93,430,375,807
39408.png,Effusion,2,606,536,880,883
39412.png,Consolidation,1,169,550,383,664
39412.png,Fracture,6,108,141,202,202
39414.png,Mass,8,644,301,775,445
39414.png,Nodule,0,318,261,390,318
39414.png,Nodule,0,773,565,826,627
39414.png,Fracture,6,163,38,239,103
39417.png,No finding,,,,,
39430.png,Consolidation,1,156,316,474,647
39430.png,Effusion,2,115,442,486,722
39431.png,Consolidation,1,226,286,483,614
39431.png,Effusion,2,210,503,506,713
39468.png,Effusion,2,868,878,901,930
39502.png,Effusion,2,123,634,381,725
39524.png,Fibrosis,3,706,536,795,761
39524.png,Calcification,9,349,472,392,524
39697.png,Mass,8,360,416,469,588
39697.png,Fibrosis,3,596,318,816,684
39697.png,Consolidation,1,205,401,472,649
39697.png,Effusion,2,181,506,459,714
39712.png,Consolidation,1,251,248,453,421
39712.png,Consolidation,1,644,524,840,641
39712.png,Effusion,2,811,600,872,693
39717.png,Nodule,0,292,451,343,523
39717.png,Consolidation,1,163,726,281,852
39748.png,Fracture,6,294,342,332,392
39790.png,Fibrosis,3,609,228,779,380
39790.png,Nodule,0,676,316,714,363
39790.png,Fibrosis,3,269,242,363,413
39790.png,Fracture,6,294,350,341,405
39790.png,Fracture,6,623,323,694,364
39956.png,Fibrosis,3,646,280,833,700
39956.png,Fibrosis,3,178,261,340,719
39968.png,Consolidation,1,201,49,504,397
39968.png,Consolidation,1,624,93,781,357
39968.png,Emphysema,4,135,305,465,919
39968.png,Emphysema,4,627,172,924,931
39994.png,Consolidation,1,260,278,445,450
39994.png,Fracture,6,346,324,405,375
40027.png,Effusion,2,87,684,360,857
40038.png,No finding,,,,,
40050.png,Fracture,6,162,344,342,611
40078.png,Fibrosis,3,147,526,239,559
40078.png,Pneumothorax,7,152,231,324,524
40078.png,Consolidation,1,179,354,321,652
40083.png,Consolidation,1,296,352,450,679
40083.png,Consolidation,1,793,634,868,722
40083.png,Pneumothorax,7,304,231,512,428
40108.png,Consolidation,1,316,299,439,457
40111.png,Fracture,6,225,196,296,263
40111.png,Fracture,6,179,251,267,340
40111.png,Fracture,6,163,293,257,403
40111.png,Fracture,6,135,356,232,476
40360.png,Consolidation,1,278,62,450,267
40360.png,Consolidation,1,597,122,779,301
40360.png,Mass,8,390,257,491,409
40360.png,Consolidation,1,263,275,401,585
40360.png,Effusion,2,787,600,893,682
40360.png,Effusion,2,150,658,229,755
40360.png,Consolidation,1,627,333,855,624
40392.png,Effusion,2,202,545,252,609
40392.png,Consolidation,1,305,318,454,515
40421.png,Fracture,6,685,407,779,494
40421.png,Consolidation,1,573,454,693,548
40424.png,Consolidation,1,641,198,943,848
40424.png,Consolidation,1,74,146,460,930
40439.png,Effusion,2,567,184,834,700
40439.png,Effusion,2,172,649,292,722
40439.png,Consolidation,1,611,539,655,609
40439.png,Consolidation,1,395,292,456,451
40439.png,Consolidation,1,561,286,637,418
40473.png,Consolidation,1,611,377,819,599
40473.png,Consolidation,1,228,254,466,682
40476.png,Calcification,9,754,749,770,767
40731.png,Effusion,2,694,700,962,840
40731.png,Effusion,2,137,734,416,836
40749.png,Effusion,2,541,172,799,764
40749.png,Effusion,2,597,222,792,579
40749.png,Consolidation,1,201,477,404,706
40759.png,Atelectasis,5,273,465,456,603
40774.png,Consolidation,1,234,489,404,564
40774.png,Effusion,2,208,524,263,615
40774.png,Consolidation,1,634,491,826,650
40786.png,Consolidation,1,226,553,439,675
40786.png,Consolidation,1,565,585,789,732
40786.png,Effusion,2,179,585,286,743
40786.png,Effusion,2,665,664,828,816
40787.png,Effusion,2,166,548,384,740
40787.png,Fibrosis,3,612,609,760,684
40797.png,Effusion,2,577,652,861,960
40797.png,Effusion,2,50,852,122,950
40839.png,No finding,,,,,
40841.png,No finding,,,,,
40851.png,Effusion,2,190,351,415,494
40864.png,No finding,,,,,
40887.png,Consolidation,1,211,182,457,360
40887.png,Effusion,2,146,638,207,741
40887.png,Consolidation,1,556,614,828,732
40887.png,Consolidation,1,246,530,403,672
40898.png,No finding,,,,,
41069.png,Mass,8,334,412,454,512
41069.png,Consolidation,1,245,457,448,593
41069.png,Pneumothorax,7,196,431,245,523
41072.png,Consolidation,1,232,468,435,652
41072.png,Pneumothorax,7,169,542,292,640
41084.png,No finding,,,,,
41101.png,Fibrosis,3,617,153,804,536
41101.png,Fibrosis,3,243,132,442,542
41101.png,Emphysema,4,579,111,823,597
41101.png,Emphysema,4,214,103,457,627
41102.png,Fibrosis,3,603,184,861,658
41102.png,Fibrosis,3,170,188,409,726
41102.png,Emphysema,4,161,175,480,836
41102.png,Emphysema,4,588,181,895,773
41102.png,Calcification,9,372,407,436,583
41102.png,Calcification,9,815,610,832,627
41110.png,No finding,,,,,
41128.png,Consolidation,1,251,316,422,506
41128.png,Fibrosis,3,726,552,834,585
41128.png,Atelectasis,5,627,605,840,650
41128.png,Effusion,2,796,623,861,761
41128.png,Fracture,6,303,306,354,356
41136.png,Consolidation,1,296,149,406,216
41136.png,Consolidation,1,140,313,307,459
41139.png,Consolidation,1,529,445,678,784
41139.png,Effusion,2,465,311,713,840
41139.png,Consolidation,1,120,615,196,787
41141.png,Nodule,0,580,330,629,397
41141.png,Nodule,0,656,384,723,445
41141.png,Consolidation,1,579,228,717,506
41153.png,Consolidation,1,761,612,889,916
41153.png,Fibrosis,3,634,152,852,937
41153.png,Consolidation,1,688,132,785,237
41153.png,Fibrosis,3,123,179,482,950
41153.png,Consolidation,1,618,746,787,921
41153.png,Emphysema,4,627,114,907,963
41153.png,Emphysema,4,114,134,488,954
41165.png,Pneumothorax,7,588,202,731,255
41165.png,Effusion,2,754,640,825,703
41165.png,Consolidation,1,599,544,799,725
41165.png,Effusion,2,169,708,293,807
41165.png,Fracture,6,618,353,673,394
41197.png,Pneumothorax,7,254,100,462,208
41197.png,Consolidation,1,205,436,454,719
41200.png,Pneumothorax,7,210,123,448,248
41200.png,Consolidation,1,166,459,409,751
41200.png,Atelectasis,5,735,685,909,766
41207.png,No finding,,,,,
41220.png,Effusion,2,112,486,371,785
41220.png,Effusion,2,656,436,804,611
41221.png,Effusion,2,150,555,442,740
41221.png,Effusion,2,846,520,878,603
41240.png,Consolidation,1,187,465,386,834
41240.png,Effusion,2,146,459,413,902
41240.png,Fibrosis,3,594,235,869,732
41240.png,Calcification,9,103,486,170,580
41456.png,No finding,,,,,
41460.png,No finding,,,,,
41463.png,Consolidation,1,194,471,283,866
41463.png,Effusion,2,191,831,246,931
41463.png,Fibrosis,3,650,652,719,849
41479.png,Effusion,2,743,664,962,966
41481.png,No finding,,,,,
41492.png,Consolidation,1,653,245,839,694
41492.png,Effusion,2,643,632,857,802
41492.png,Consolidation,1,275,482,441,716
41504.png,Consolidation,1,137,392,409,863
41504.png,Fibrosis,3,245,125,403,390
41504.png,Fibrosis,3,624,170,773,438
41504.png,Consolidation,1,574,482,828,950
41504.png,Effusion,2,93,524,401,950
41504.png,Effusion,2,544,585,851,968
41518.png,Fibrosis,3,577,214,857,960
41518.png,Fibrosis,3,115,176,438,937
41518.png,Emphysema,4,565,152,858,948
41518.png,Emphysema,4,112,160,453,956
41518.png,Fracture,6,129,573,191,659
41518.png,Fracture,6,834,775,870,848
41518.png,Nodule,0,800,818,822,844
41518.png,Nodule,0,691,529,724,566
41752.png,Fibrosis,3,612,99,909,830
41752.png,Fibrosis,3,220,134,469,887
41752.png,Emphysema,4,599,67,919,931
41752.png,Emphysema,4,150,62,488,925
41752.png,Effusion,2,902,909,942,962
41752.png,Effusion,2,167,927,214,966
41771.png,Consolidation,1,589,460,789,573
41771.png,Fibrosis,3,164,331,322,482
41771.png,Effusion,2,664,444,857,784
41783.png,Fibrosis,3,164,386,299,555
41783.png,Consolidation,1,617,492,840,605
41783.png,Effusion,2,681,466,875,694
